ID,Prediction
1,0.95 0.05 0.00 0.00
2,0.95 0.05 0.00 0.00
3,0.95 0.04 0.01 0.00
4,0.97 0.03 0.00 0.00
5,0.39 0.40 0.13 0.07
6,0.65 0.26 0.06 0.03
7,0.35 0.41 0.14 0.10
8,0.94 0.06 0.00 0.00
9,0.96 0.04 0.01 0.00
10,0.98 0.02 0.00 0.00
11,0.98 0.02 0.00 0.00
12,0.70 0.24 0.04 0.02
13,0.36 0.35 0.14 0.14
14,0.95 0.05 0.00 0.00
15,0.95 0.04 0.00 0.00
16,0.98 0.02 0.00 0.00
17,0.49 0.37 0.09 0.05
18,0.98 0.02 0.00 0.00
19,0.89 0.09 0.01 0.00
20,0.88 0.10 0.02 0.01
21,0.80 0.17 0.02 0.01
22,0.99 0.01 0.00 0.00
23,0.95 0.04 0.01 0.00
24,0.96 0.03 0.00 0.00
25,0.97 0.02 0.00 0.00
26,0.64 0.27 0.06 0.03
27,0.56 0.34 0.08 0.02
28,0.97 0.03 0.00 0.00
29,0.98 0.02 0.00 0.00
30,0.80 0.16 0.03 0.01
31,0.99 0.01 0.00 0.00
32,0.92 0.07 0.01 0.00
33,0.95 0.05 0.00 0.00
34,0.97 0.02 0.00 0.00
35,0.97 0.03 0.00 0.00
36,0.90 0.08 0.01 0.01
37,0.99 0.01 0.00 0.00
38,0.41 0.38 0.14 0.08
39,0.96 0.03 0.00 0.00
40,0.36 0.45 0.13 0.06
41,0.97 0.03 0.00 0.00
42,0.96 0.03 0.00 0.00
43,0.55 0.34 0.07 0.03
44,0.99 0.01 0.00 0.00
45,0.40 0.42 0.12 0.06
46,0.98 0.02 0.00 0.00
47,0.55 0.35 0.08 0.03
48,0.88 0.10 0.01 0.01
49,0.66 0.26 0.06 0.03
50,0.95 0.05 0.00 0.00
51,0.64 0.28 0.05 0.03
52,0.76 0.20 0.03 0.01
53,0.96 0.03 0.00 0.00
54,0.87 0.11 0.02 0.01
55,0.40 0.44 0.12 0.05
56,0.63 0.30 0.05 0.02
57,0.93 0.06 0.01 0.01
58,0.82 0.15 0.02 0.01
59,0.75 0.21 0.03 0.01
60,0.94 0.05 0.01 0.00
61,0.56 0.33 0.08 0.03
62,0.85 0.13 0.01 0.01
63,0.97 0.02 0.00 0.00
64,0.97 0.03 0.00 0.00
65,0.99 0.01 0.00 0.00
66,0.36 0.40 0.14 0.10
67,0.93 0.06 0.01 0.00
68,0.97 0.03 0.00 0.00
69,0.86 0.12 0.01 0.01
70,0.72 0.23 0.04 0.02
71,0.94 0.05 0.01 0.00
72,0.97 0.03 0.00 0.00
73,0.92 0.06 0.01 0.00
74,0.98 0.01 0.00 0.00
75,0.98 0.02 0.00 0.00
76,0.95 0.04 0.00 0.00
77,0.98 0.02 0.00 0.00
78,0.98 0.02 0.00 0.00
79,0.87 0.10 0.02 0.01
80,0.95 0.04 0.00 0.00
81,0.99 0.01 0.00 0.00
82,0.96 0.03 0.00 0.00
83,0.77 0.19 0.03 0.01
84,0.96 0.04 0.00 0.00
85,0.97 0.03 0.00 0.00
86,0.99 0.01 0.00 0.00
87,0.99 0.01 0.00 0.00
88,0.96 0.03 0.00 0.00
89,0.55 0.36 0.07 0.03
90,0.93 0.06 0.01 0.01
91,0.88 0.10 0.01 0.01
92,0.93 0.05 0.01 0.00
93,0.96 0.03 0.00 0.00
94,0.99 0.01 0.00 0.00
95,0.50 0.37 0.09 0.04
96,0.80 0.16 0.03 0.02
97,0.42 0.43 0.10 0.05
98,0.51 0.37 0.09 0.03
99,0.40 0.43 0.13 0.05
100,0.69 0.24 0.05 0.02
101,0.65 0.29 0.05 0.02
102,0.35 0.45 0.13 0.07
103,0.43 0.42 0.09 0.06
104,0.49 0.39 0.09 0.03
105,0.38 0.44 0.12 0.06
106,0.33 0.32 0.19 0.16
107,0.36 0.42 0.14 0.09
108,0.60 0.30 0.07 0.02
109,0.47 0.36 0.13 0.04
110,0.42 0.46 0.09 0.03
111,0.46 0.41 0.08 0.06
112,0.80 0.16 0.03 0.01
113,0.36 0.38 0.15 0.10
114,0.38 0.40 0.14 0.07
115,0.35 0.41 0.14 0.11
116,0.56 0.33 0.07 0.04
117,0.44 0.39 0.11 0.06
118,0.42 0.34 0.12 0.11
119,0.36 0.29 0.17 0.19
120,0.30 0.42 0.18 0.10
121,0.44 0.40 0.11 0.05
122,0.38 0.48 0.10 0.04
123,0.60 0.29 0.06 0.05
124,0.36 0.42 0.14 0.08
125,0.31 0.48 0.14 0.08
126,0.39 0.40 0.14 0.06
